data$DAG %>% group_by(Iteration) %>% summarise(N=n()) %>% arrange(N) %>% sdf_collect() %>% view

Iteration
N
1	99	2
2	98	8
3	97	19
4	96	33
5	95	53
6	94	76
7	93	105
8	92	136
9	91	174
10	90	214
11	89	261
12	88	309
13	87	365
14	86	422
15	85	487
16	84	552
17	83	626
18	82	700
19	81	783
20	80	865
21	79	957
22	78	1048
23	77	1149
24	76	1248
25	75	1358
26	74	1466
27	73	1585
28	72	1701
29	71	1829
30	70	1954
31	69	2091
32	68	2224
33	67	2370
34	66	2512
35	65	2667
36	64	2817
37	63	2981
38	62	3140
39	61	3313
40	60	3480
41	59	3662
42	58	3838
43	57	4029
44	56	4213
45	55	4413
46	54	4606
47	53	4815
48	52	5016
49	51	5234
50	50	5444
51	49	5671
52	48	5889
53	47	6125
54	46	6352
55	45	6597
56	44	6832
57	43	7086
58	42	7330
59	41	7593
60	40	7845
61	39	8117
62	38	8378
63	37	8659
64	36	8928
65	35	9218
66	34	9496
67	33	9795
68	32	10081
69	31	10389
70	30	10684
71	29	11001
72	28	11304
73	27	11630
74	26	11942
75	25	12277
76	24	12597
77	23	12941
78	22	13270
79	21	13623
80	20	13960
81	19	14322
82	18	14668
83	17	15039
84	16	15393
85	15	15773
86	14	16136
87	13	16525
88	0	16720
89	12	16896
90	11	17294
91	10	17674
92	9	18081
93	8	18469
94	7	18885
95	6	19282
96	5	19699
97	4	20024
98	3	20407
99	2	20751
100	1	20995
101	NA	557234
Showing 1 to 24 of 101 entries, 2 total columns
